7.98951  -1.34538  5.19046  0  0  -1.62511  -3.46037
14.9483  0.752171  -1.81228  0  0  71.5476  -22.6372
6.01702  2.84773  -5.02598  0  0  -6.11712  -83.2042
10.095  -4.38036  1.80988  0  0  23.4256  -16.2113
5.96078  4.49792  -1.99897  0  0  -7.89585  0.109433
8.28227  -0.997111  1.39008  0  0  0.498762  -10.1902
10.8955  5.4906  2.89571  0  0  -46.5439  8.45908
9.7505  -10.734  2.27848  0  0  8.0046  1.68855
8.11443  2.90649  9.23073  0  0  0.707225  -3.4458
9.14316  8.37146  -6.72684  0  0  -3.69243  2.21677
10.4474  5.05849  2.14531  0  0  1.93754  20.1815
11.6249  -0.000496128  -7.64855  0  0  1.91393  11.9436
9.93689  0.114071  -5.12338  0  0  16.6061  44.4626
7.25604  -7.85096  1.21302  0  0  8.67062  -6.95897
10.2454  3.89746  -7.05485  0  0  -6.98448  10.8316
12.3579  1.29487  -1.96501  0  0  -2.13836  20.6977
15.1347  2.83686  -5.29712  0  0  -2.72922  170.515
8.46416  -2.31239  -3.24005  0  0  190.305  -98.7403
8.80423  -2.70611  0.10266  0  0  4.04969  -3.99826
11.2103  -5.31177  -0.156308  0  0  9.25262  1.65078
10.6716  -4.21886  -4.3892  0  0  71.5643  15.3271
8.53734  2.5356  -1.15235  0  0  -26.6819  -3.15031
9.91561  -3.81146  -4.33538  0  0  -51.5406  -0.0977921
11.4541  -10.5743  -3.98714  0  0  4.03703  1.95228
13.0232  1.99426  -0.165507  0  0  -44.8392  -32.9145
11.0066  0.336224  -3.26269  0  0  19.7152  13.5823
13.5062  -4.30479  -12.5803  0  0  1.54601  3.89414
10.0283  12.7403  -1.63891  0  0  -2.68936  0.75841
10.2257  -0.929717  -1.37364  0  0  8.11984  7.99036
11.2494  1.76059  -1.85927  0  0  -81.2976  -9.15361
11.8953  0.328668  -4.58106  0  0  -6.96242  -10.8213
9.63287  1.40488  -0.312201  0  0  18.4068  -8.90921
10.6833  -3.32415  8.24731  0  0  1.10671  -5.86789
11.3523  5.04876  3.21175  0  0  28.6766  -37.6528
11.5605  -2.12409  -3.34401  0  0  -177.094  107.515
10.8966  -7.81292  7.19948  0  0  2.70119  -3.67155
7.99812  -3.82679  -0.953019  0  0  6.13915  3.08192
10.8688  14.5612  2.76125  0  0  -2.98795  -0.704091
14.2098  2.89738  -4.54404  0  0  -21.0016  -62.2029
7.83577  0.62453  -0.0822902  0  0  13.224  -16.435
10.773  -3.74038  1.51658  0  0  -14.4851  -0.116494
9.7317  -3.14378  5.76443  0  0  2.83429  -3.90415
6.66001  4.55076  7.68224  0  0  -1.68334  -1.6874
10.813  -7.26203  0.469857  0  0  2.96352  6.0534
11.3312  1.18301  -2.9511  0  0  -15.1774  25.9571
11.044  10.5356  4.11704  0  0  -3.08649  -1.83941
9.29191  2.91828  4.40478  0  0  0.794386  -5.64929
10.8364  -1.14851  -0.493473  0  0  9.19559  -16.5309
5.32792  5.08597  9.97241  0  0  -1.50043  -2.4473
11.2642  -9.58004  3.28343  0  0  1.90351  -5.79219
