0 0 0 0.00232783 -0.485359 510.303 128
1 -32 32 -5.06601 3.43046 116.339 64
2 -48 48 0 0 0 32
2 -16 48 0 0 0 32
2 -16 16 -5.06601 3.43046 116.339 32
3 -24 24 0 0 0 16
3 -8 24 0 0 0 16
3 -8 8 -5.06601 3.43046 116.339 16
4 -12 12 0 0 0 8
4 -4 12 -3.32415 8.24731 10.6833 8
4 -4 4 -4.15244 3.02272 84.6413 8
5 -6 6 -7.81292 7.19948 10.8966 4
5 -2 6 -1.98289 5.39393 17.7212 4
6 -3 7 0 0 0 2
6 -1 7 0 0 0 2
6 -1 5 -1.34538 5.19046 7.98951 2
6 -3 5 -3.14378 5.76443 9.7317 2
5 -2 2 -2.18118 1.10964 27.8595 4
6 -3 3 0 0 0 2
6 -1 3 0 0 0 2
6 -1 1 -0.997111 1.39008 8.28227 2
6 -3 1 -3.07323 0.604538 19.5772 2
7 -3.5 1.5 -3.74038 1.51658 10.773 1
7 -2.5 1.5 0 0 0 1
7 -2.5 0.5 -2.70611 0.10266 8.80423 1
7 -3.5 0.5 0 0 0 1
5 -6 2 -5.91928 1.31096 28.1641 4
6 -7 3 0 0 0 2
6 -5 3 0 0 0 2
6 -5 1 -4.38036 1.80988 10.095 2
6 -7 1 -7.63047 0.934789 18.0691 2
7 -7.5 1.5 -7.85096 1.21302 7.25604 1
7 -6.5 1.5 0 0 0 1
7 -6.5 0.5 0 0 0 1
7 -7.5 0.5 -7.26203 0.469857 10.813 1
4 -12 4 -10.3313 2.62917 21.0147 8
5 -14 6 0 0 0 4
5 -10 6 0 0 0 4
5 -10 2 -10.3313 2.62917 21.0147 4
6 -11 3 -10.734 2.27848 9.7505 2
6 -9 3 -9.58004 3.28343 11.2642 2
6 -9 1 0 0 0 2
6 -11 1 0 0 0 2
5 -14 2 0 0 0 4
3 -24 8 0 0 0 16
2 -48 16 0 0 0 32
1 32 32 6.41056 4.49256 84.0022 64
2 16 48 0 0 0 32
2 48 48 0 0 0 32
2 48 16 0 0 0 32
2 16 16 6.41056 4.49256 84.0022 32
3 8 24 0 0 0 16
3 24 24 0 0 0 16
3 24 8 0 0 0 16
3 8 8 6.41056 4.49256 84.0022 16
4 4 12 3.52514 9.44125 13.4423 8
5 2 14 0 0 0 4
5 6 14 0 0 0 4
5 6 10 5.08597 9.97241 5.32792 4
5 2 10 2.90649 9.23073 8.11443 4
4 12 12 0 0 0 8
4 12 4 13.2122 3.21558 21.9129 8
5 10 6 10.5356 4.11704 11.044 4
5 14 6 0 0 0 4
5 14 2 14.5612 2.76125 10.8688 4
5 10 2 0 0 0 4
4 4 4 4.80639 3.64644 48.647 8
5 2 6 2.91828 4.40478 9.29191 4
5 6 6 4.55076 7.68224 6.66001 4
5 6 2 5.27132 2.79411 32.6951 4
6 5 3 5.27132 2.79411 32.6951 2
7 4.5 3.5 0 0 0 1
